order,expected_use_time
11151,455.83505
11152,807.1684
11153,85.874054
11154,145.68655
11155,242.51689
11156,17.473642
11157,362.7923
11158,261.39462
11159,320.23523
11160,112.33094
11161,477.07846
11162,18.991608
11163,307.6054
11164,723.69055
11165,154.4157
11166,340.09518
11167,536.7814
11168,917.8697
11169,188.05122
11170,-14.794173
11171,179.11371
11172,-4.612078
11173,455.71182
11174,354.26175
11175,-4.2364254
11176,-4.2364254
11177,150.84196
11178,433.49484
11179,215.07277
11180,522.8653
11181,396.36407
11182,260.18332
11183,242.69655
11184,545.71155
11185,449.76086
11186,960.97076
11187,331.33902
11188,518.4691
11189,347.4414
11190,849.91376
11191,46.628815
11192,642.4976
11193,436.98676
11194,640.56226
11195,527.5824
11196,315.67133
11197,51.294895
11198,313.6914
11199,296.4184
11200,407.2977
11201,228.82979
11202,214.96584
11203,215.72182
11204,373.0724
11205,298.16086
11206,356.9858
11207,336.24744
11208,464.258
11209,322.4666
11210,448.566
11211,339.44766
11212,811.59424
11213,239.13902
11214,252.01463
11215,553.43207
11216,571.5874
11217,11.517845
11218,350.63187
11219,99.86767
11220,270.4093
11221,10.664592
11222,172.66203
11223,207.56772
11224,313.84055
11225,33.617977
11226,291.7158
11227,199.81898
11228,175.83511
11229,402.05237
11230,364.91095
11231,27.261297
11232,284.12155
11233,529.99426
11234,380.72726
11235,323.0203
11236,212.6661
11237,102.26351
11238,297.7586
11239,617.1692
11240,1740.7731
11241,83.779785
11242,302.3789
11243,360.4241
11244,679.9832
11245,386.75018
11246,470.97394
11247,370.0937
11248,390.3056
11249,280.0582
11250,310.50424
11251,669.8524
11252,958.9209
11253,388.03452
11254,430.09598
11255,334.75632
11256,521.0984
11257,265.83618
11258,430.62827
11259,406.85864
11260,798.8027
11261,194.77718
11262,199.82915
11263,356.34747
11264,508.7047
11265,325.75403
11266,430.90295
11267,352.63037
11268,679.3962
11269,428.50452
11270,399.33972
11271,397.24338
11272,788.29956
11273,468.09735
11274,327.91113
11275,386.55618
11276,695.1084
11277,381.16263
11278,531.5572
11279,442.85632
11280,1127.7555
11281,291.31464
11282,0.6993496
11283,616.3788
11284,248.9824
11285,659.6165
11286,942.0985
11287,45.545628
11288,702.8494
11289,159.76785
11290,797.56714
11291,160.00223
11292,26.171043
11293,163.22623
11294,512.73474
11295,374.42386
11296,836.54297
11297,79.18706
11298,10.525556
11299,411.2348
11300,487.83963
11301,188.46027
11302,1334.561
11303,38.549545
11304,-18.097748
11305,41.165382
11306,463.01566
11307,493.33527
11308,312.9494
11309,348.97836
11310,1037.7896
11311,107.99673
11312,101.294556
11313,525.9028
11314,321.54468
11315,249.99333
11316,218.38893
11317,202.14177
11318,464.75027
11319,451.79135
11320,613.3231
11321,550.052
11322,421.268
11323,172.6919
11324,296.4636
11325,429.7767
11326,513.6784
11327,45.409157
11328,290.03665
11329,-4.677423
11330,592.3264
11331,61.586464
11332,420.26376
11333,442.7851
11334,622.87354
11335,67.550804
11336,470.41434
11337,325.04315
11338,517.5084
11339,44.796196
11340,44.796196
11341,299.42706
11342,13.809827
11343,391.3017
11344,863.06433
11345,-2.271723
11346,518.8292
11347,701.0703
11348,833.2601
11349,143.05394
11350,319.21274
11351,-7.769657
11352,830.0147
11353,58.753674
11354,-17.007177
11355,279.2448
11356,16.82986
11357,399.91632
11358,1274.2738
11359,571.4914
11360,656.81146
11361,83.497696
11362,209.00446
11363,22.287039
11364,24.020199
11365,335.44778
11366,445.8801
11367,457.52026
11368,410.49963
11369,562.11127
11370,849.77545
11371,271.50168
11372,337.5921
11373,287.54062
11374,292.64105
11375,648.49133
11376,598.9085
11377,708.2728
11378,847.35016
11379,284.0561
11380,434.83838
11381,362.28946
11382,825.61255
11383,318.68002
11384,625.1758
11385,478.82474
11386,425.9771
11387,245.27315
11388,613.7928
11389,198.93364
11390,272.6356
11391,314.29904
11392,619.9802
11393,442.29913
11394,751.72455
11395,41.28546
11396,32.183
11397,369.34225
11398,335.47284
11399,412.47598
11400,1156.0653
11401,28.064611
11402,486.65546
11403,506.48798
11404,659.3392
11405,423.2669
11406,459.98184
11407,25.323416
11408,368.1003
11409,426.39957
11410,843.66174
11411,23.644762
11412,23.409143
11413,485.84717
11414,427.1614
11415,332.86316
11416,873.51965
11417,13.830787
11418,514.7212
11419,160.11435
11420,642.7555
11421,139.13689
11422,127.81307
11423,172.11122
11424,595.9899
11425,556.8625
11426,708.4476
11427,175.55669
11428,283.86087
11429,296.8029
11430,396.3204
11431,426.07837
11432,837.9537
11433,-1.9947174
11434,515.34296
11435,195.43729
11436,640.81604
11437,-8.560638
11438,258.92642
11439,395.20844
11440,412.59558
11441,351.03516
11442,408.25977
11443,545.2234
11444,1002.7803
11445,-19.161217
11446,504.2737
11447,410.467
11448,729.06226
11449,410.015
11450,1248.0536
11451,431.76727
11452,968.29913
11453,465.2658
11454,551.19867
11455,499.48047
11456,1693.9818
11457,458.61517
11458,279.38657
11459,-20.944221
11460,368.62585
11461,373.96494
11462,1038.8016
11463,229.01395
11464,296.77585
11465,430.823
11466,441.21082
11467,349.5725
11468,589.49
11469,264.35013
11470,339.93594
11471,91.41976
11472,366.57428
11473,240.13283
11474,218.12744
11475,315.9676
11476,462.5075
11477,318.71033
11478,465.08194
11479,427.44684
11480,764.5838
11481,544.58325
11482,496.98007
11483,280.54797
11484,397.0693
11485,85.08235
11486,30.88774
11487,281.11023
11488,343.4621
11489,281.32797
11490,387.6733
11491,347.6081
11492,634.92566
11493,427.5484
11494,830.75934
11495,286.71375
11496,483.3114
11497,466.08096
11498,770.1066
11499,212.69023
11500,344.29205
11501,462.2522
11502,787.9816
11503,46.74439
11504,60.266003
11505,446.07608
11506,462.292
11507,504.63907
11508,580.40533
11509,255.56891
11510,351.52725
11511,258.3673
11512,866.7582
11513,10.347271
11514,445.1002
11515,235.52763
11516,604.15564
11517,93.99455
11518,443.5066
11519,388.15933
11520,721.93567
11521,240.6494
11522,551.5721
11523,92.28018
11524,508.30713
11525,449.76572
11526,1064.5084
11527,93.730576
11528,215.57613
11529,362.12973
11530,427.2248
11531,437.5708
11532,739.3855
11533,384.7772
11534,277.30927
11535,397.51575
11536,386.15002
11537,185.64008
11538,276.2011
11539,71.643364
11540,25.513245
11541,168.39732
11542,525.4856
11543,168.17148
11544,593.8738
11545,291.50955
11546,379.14426
11547,389.976
11548,689.8565
11549,134.52843
11550,25.837275
11551,582.1654
11552,381.2164
11553,285.97647
11554,752.19977
11555,94.504944
11556,200.74403
11557,270.85236
11558,410.10193
11559,480.3437
11560,331.34814
11561,127.803566
11562,796.2297
11563,32.724968
11564,697.11847
11565,458.4205
11566,759.49304
11567,45.939342
11568,103.84981
11569,449.19986
11570,258.22855
11571,298.5747
11572,352.67493
11573,185.243
11574,146.59035
11575,274.81976
11576,257.71536
11577,285.07086
11578,772.8261
11579,159.11032
11580,399.67465
11581,374.39783
11582,475.09076
11583,107.186775
11584,644.4986
11585,372.65427
11586,868.5437
11587,96.852036
11588,81.23406
11589,87.92686
11590,444.374
11591,21.229448
11592,53.521614
11593,353.2182
11594,521.7758
11595,262.07562
11596,343.40747
11597,438.43127
11598,485.90027
11599,323.3573
11600,550.736
11601,97.17304
11602,400.13968
11603,370.81628
11604,689.1384
11605,122.438416
11606,315.2499
11607,340.281
11608,325.06046
11609,725.75146
11610,1075.1849
11611,350.9104
11612,396.97385
11613,388.28195
11614,381.9048
11615,351.1883
11616,579.19434
11617,441.6674
11618,778.19543
11619,301.79
11620,542.95233
11621,387.08337
11622,275.52554
11623,607.6864
11624,814.46
11625,259.90402
11626,215.72543
11627,309.76105
11628,949.10944
11629,274.956
11630,238.73921
11631,92.04336
11632,837.6583
11633,311.9152
11634,633.62024
11635,28.91032
11636,14.195632
11637,18.009924
11638,343.02948
11639,359.31497
11640,553.15643
11641,350.26642
11642,880.38
11643,647.5561
11644,240.49178
11645,606.1695
11646,657.1477
11647,54.272976
11648,429.72607
11649,320.96628
11650,198.71657
11651,59.52759
11652,229.36131
11653,369.17722
11654,488.42822
11655,310.62625
11656,430.29395
11657,398.94128
11658,279.84857
11659,403.37076
11660,411.78134
11661,394.60846
11662,682.0782
11663,351.55667
11664,240.44125
11665,367.59525
11666,315.34958
11667,211.27649
11668,356.71942
11669,238.49045
11670,459.2485
11671,14.094092
11672,31.566675
11673,416.5182
11674,356.38214
11675,457.89578
11676,459.02148
11677,25.65379
11678,383.08966
11679,575.19116
11680,452.7349
11681,69.92601
11682,289.02795
11683,300.88223
11684,456.9492
11685,316.2777
11686,728.67926
11687,458.04153
11688,467.8267
11689,337.33676
11690,787.88806
11691,438.098
11692,380.5606
11693,254.3479
11694,434.8577
11695,367.90536
11696,911.83167
11697,120.42157
11698,369.46976
11699,361.65872
11700,309.86795
11701,315.65747
11702,316.02933
11703,65.24078
11704,166.04578
11705,353.15317
11706,279.8059
11707,50.102226
11708,335.61996
11709,429.07974
11710,562.02936
11711,134.731
11712,212.59325
11713,587.32043
11714,796.01935
11715,725.1746
11716,650.0086
11717,554.8515
11718,226.07848
11719,528.12775
11720,790.021
11721,250.34178
11722,64.87802
11723,65.371475
11724,417.76282
11725,110.9012
11726,247.97485
11727,422.5309
11728,454.10938
11729,615.6279
11730,464.39954
11731,142.2609
11732,163.22891
11733,409.79462
11734,640.6458
11735,660.31885
11736,941.6362
11737,186.94594
11738,481.26736
11739,458.0934
11740,760.78656
11741,-2.421966
11742,435.33893
11743,372.51566
11744,1166.5022
11745,36.91744
11746,47.86746
11747,453.8976
11748,86.84731
11749,32.985348
11750,355.75568
11751,201.00427
11752,525.0938
11753,435.8007
11754,214.83134
11755,561.4294
11756,780.8848
11757,95.81398
11758,378.1742
11759,696.6128
11760,1100.7455
11761,348.53607
11762,491.47562
11763,23.64989
11764,181.21259
11765,449.48907
11766,497.54538
11767,446.215
11768,1136.0132
11769,37.639435
11770,498.3787
11771,462.19357
11772,838.48676
11773,113.72222
11774,109.79189
11775,271.98737
11776,372.32562
11777,405.82654
11778,948.6146
11779,273.423
11780,457.28052
11781,578.86273
11782,902.2253
11783,285.09885
11784,502.22934
11785,440.32645
11786,542.86975
11787,321.6478
11788,295.97366
11789,172.02469
11790,575.2707
11791,417.06973
11792,382.1948
11793,195.36075
11794,348.92856
11795,346.5734
11796,425.9458
11797,598.01276
11798,647.9548
11799,100.64801
11800,296.81046
11801,420.29813
11802,516.64667
11803,392.30667
11804,423.91995
11805,363.57196
11806,855.50757
11807,593.80774
11808,356.1442
11809,240.78912
11810,500.28802
11811,389.94745
11812,959.84357
11813,529.6325
11814,731.692
11815,9.105552
11816,544.13336
11817,574.5799
11818,798.7027
11819,538.3554
11820,592.5472
11821,272.92767
11822,366.03964
11823,403.3142
11824,76.305374
11825,10.820675
11826,398.77615
11827,465.29398
11828,7.0063834
11829,572.57965
11830,144.18289
11831,615.2513
11832,444.1308
11833,292.85217
11834,472.33963
11835,748.9297
11836,487.79178
11837,500.73196
11838,670.114
11839,364.88608
11840,663.71765
11841,469.6413
11842,748.1315
11843,321.06873
11844,269.1327
11845,1.9795132
11846,186.49297
11847,381.79498
11848,1069.774
11849,125.506966
11850,94.63721
11851,460.4829
11852,191.90514
11853,361.5289
11854,196.3267
11855,293.79022
11856,250.87642
11857,350.43893
11858,422.4565
11859,565.9808
11860,664.1472
11861,75.999504
11862,121.58926
11863,322.37082
11864,434.5281
11865,506.9978
11866,1001.2364
11867,115.59039
11868,465.44537
11869,397.9938
11870,384.1987
11871,345.53976
11872,594.7763
11873,231.24382
11874,940.4423
11875,377.81683
11876,79.75556
11877,587.774
11878,514.7702
11879,350.88815
11880,655.7184
11881,213.43156
11882,279.87817
11883,307.6924
11884,856.2433
11885,203.16779
11886,368.6754
11887,406.85977
11888,467.36917
11889,39.648834
11890,375.26398
11891,390.86404
11892,414.1239
11893,27.258102
11894,402.3205
11895,438.50385
11896,629.5247
11897,21.058935
11898,334.21722
11899,474.11566
11900,573.21716
11901,32.908714
11902,334.2985
11903,457.1649
11904,419.47433
11905,28.451878
11906,270.75076
11907,556.1148
11908,1094.4612
11909,100.891136
11910,228.24265
11911,114.63925
11912,301.93732
11913,332.40326
11914,272.60538
11915,80.95568
11916,92.16471
11917,455.77863
11918,724.7758
11919,142.5516
11920,283.2493
11921,442.24417
11922,605.49506
11923,461.09354
11924,503.35815
11925,547.0686
11926,1131.2751
11927,38.088604
11928,497.3705
11929,561.58777
11930,582.979
11931,537.396
11932,523.45636
11933,111.87861
11934,249.65654
11935,244.98888
11936,115.62118
11937,21.097826
11938,320.2199
11939,198.49527
11940,291.29636
11941,508.0048
11942,823.73376
11943,458.77298
11944,636.48016
11945,375.8521
11946,616.877
11947,117.670654
11948,519.101
11949,300.50406
11950,771.4127
11951,387.3282
11952,752.57477
11953,280.1013
11954,641.8677
11955,680.61884
11956,632.97095
11957,388.6305
11958,487.2985
11959,315.26495
11960,584.9861
11961,202.16096
11962,251.24352
11963,731.9263
11964,558.83826
11965,540.8918
11966,582.3881
11967,193.10754
11968,350.30197
11969,611.9056
11970,126.70308
11971,431.06433
11972,828.33856
11973,293.49292
11974,8.540041
11975,497.21854
11976,391.5945
11977,406.00433
11978,870.4755
11979,219.84769
11980,596.7781
11981,455.6723
11982,670.4152
11983,400.93576
11984,485.9778
11985,341.66522
11986,110.002785
11987,168.66922
11988,705.7408
11989,108.51325
11990,782.6202
11991,390.11996
11992,350.4523
11993,289.993
11994,790.42505
11995,295.62332
11996,496.85983
11997,477.82697
11998,789.32416
11999,180.74487
12000,239.58902
12001,349.05557
12002,576.4663
12003,195.07578
12004,600.3248
12005,422.79224
12006,755.2353
12007,490.50568
12008,340.90186
12009,377.0676
12010,339.41672
12011,530.55804
12012,1206.6516
12013,225.91191
12014,405.17935
12015,484.73688
12016,817.9643
12017,37.20045
12018,33.15053
12019,345.4321
12020,383.90503
12021,335.38763
12022,715.8324
12023,437.39328
12024,356.28015
12025,222.32043
12026,433.8744
12027,304.97925
12028,378.37973
12029,857.4668
12030,1008.71405
12031,903.7809
12032,1031.6241
12033,124.51166
12034,122.15839
12035,111.22213
12036,297.6102
12037,305.56317
12038,270.64026
12039,222.76346
12040,262.00446
12041,505.23032
12042,953.77545
12043,117.13876
12044,573.98535
12045,509.91296
12046,1645.8074
12047,44.799965
12048,242.55305
12049,669.04755
12050,1652.2128
12051,36.00584
12052,276.68393
12053,308.79013
12054,300.6559
12055,271.76868
12056,290.8936
12057,229.33528
12058,895.58307
12059,70.6457
12060,207.63918
12061,319.99716
12062,448.33878
12063,387.82324
12064,1111.603
12065,19.615316
12066,172.92992
12067,45.193104
12068,275.01166
12069,375.1806
12070,1095.8209
12071,289.77563
12072,357.21628
12073,197.40082
12074,648.8209
12075,220.7096
12076,223.0709
12077,285.3686
12078,413.40384
12079,262.9166
12080,1143.5869
12081,304.0711
12082,653.7225
12083,112.9996
12084,561.6235
12085,355.562
12086,547.9564
12087,27.396566
12088,27.792534
12089,418.44083
12090,282.80975
12091,467.59338
12092,610.69507
12093,335.98312
12094,357.77414
12095,302.98938
12096,458.32822
12097,206.55823
12098,131.65701
12099,235.90952
12100,240.27979
12101,237.13213
12102,602.0996
12103,585.16095
12104,551.8384
12105,285.49524
12106,450.2435
12107,432.7713
12108,490.5764
12109,322.49136
12110,501.77774
12111,178.21062
12112,229.52202
12113,439.08936
12114,499.67075
12115,107.979546
12116,416.31177
12117,299.6152
12118,784.8678
12119,10.517543
12120,353.03146
12121,438.3018
12122,651.60626
12123,112.00721
12124,228.01736
12125,278.27792
12126,896.1739
12127,-1.6305524
12128,12.231899
12129,448.7418
12130,560.9418
12131,437.05722
12132,408.37814
12133,377.37622
12134,313.7121
12135,138.33835
12136,157.11568
12137,418.13675
12138,375.4202
12139,452.8882
12140,567.5041
12141,279.28793
12142,388.20276
12143,365.5789
12144,810.0122
12145,350.08237
12146,287.66022
12147,236.53302
12148,-1.0244994
12149,313.48428
12150,283.66525
12151,160.6701
12152,579.93
12153,274.85995
12154,226.9508
12155,651.36743
12156,740.4991
12157,362.0265
12158,701.9225
12159,6.550716
12160,399.92252
12161,584.45844
12162,589.2787
12163,244.71706
12164,224.65164
12165,317.85602
12166,611.1371
12167,544.8236
12168,613.6889
12169,463.18353
12170,388.59467
12171,75.27047
12172,73.96708
12173,112.24447
12174,168.5909
12175,1133.5732
12176,591.8415
12177,298.47144
12178,303.5627
12179,239.99759
12180,1033.3865
12181,8.276714
12182,67.00753
12183,208.12962
12184,362.33896
12185,234.41579
12186,340.87015
12187,618.066
12188,450.37354
12189,421.1917
12190,432.03455
12191,349.046
12192,248.95993
12193,434.6247
12194,481.46713
12195,475.6804
12196,520.22754
12197,260.75742
12198,232.93892
12199,247.92662
12200,314.48312
12201,254.97803
12202,331.04236
12203,450.59695
12204,667.358
12205,473.3697
12206,344.54572
12207,408.76282
12208,998.5488
12209,103.908844
12210,349.98694
12211,601.5877
12212,963.9564
12213,117.48475
12214,116.65971
12215,495.7584
12216,436.23157
12217,312.64542
12218,1074.7484
12219,215.92386
12220,26.898531
12221,26.898531
12222,345.399
12223,448.6882
12224,348.44022
12225,315.05518
12226,829.42
12227,315.30817
12228,322.87338
12229,14.010687
12230,505.74142
12231,396.09488
12232,363.48712
12233,-2.9329982
12234,173.19507
12235,258.32098
12236,346.07147
12237,255.39285
12238,354.63608
12239,286.1265
12240,429.9384
12241,305.98367
12242,455.4251
12243,297.8002
12244,217.69373
12245,475.3249
12246,381.70764
12247,431.45743
12248,313.94562
12249,534.5795
12250,437.3211
12251,363.04074
12252,349.65143
12253,407.57794
12254,741.517
12255,360.3187
12256,280.9847
12257,317.582
12258,770.1405
12259,283.0174
12260,424.22324
12261,493.67325
12262,361.8608
12263,463.49533
12264,581.85474
12265,482.8677
12266,351.38126
12267,269.10583
12268,437.10522
12269,359.06372
12270,449.00946
12271,90.07184
12272,387.3983
12273,478.77148
12274,811.0171
12275,332.15033
12276,391.9507
12277,323.03464
12278,378.51346
12279,500.39005
12280,342.33508
12281,18.814594
12282,225.27812
12283,29.71345
12284,401.47385
12285,184.23402
12286,193.74615
12287,503.55795
12288,521.7568
12289,299.57886
12290,291.6544
12291,19.225117
12292,366.9114
12293,260.98993
12294,372.64243
12295,185.67796
12296,27.374582
12297,372.57446
12298,323.28903
12299,421.59695
12300,522.5901
12301,193.0038
12302,399.81488
12303,438.7073
12304,493.5524
12305,36.286564
12306,206.03125
12307,544.71857
12308,604.435
12309,179.58142
12310,74.10776
12311,174.43779
12312,430.7004
12313,503.5794
12314,382.09317
12315,402.64874
12316,807.1718
12317,322.45645
12318,1044.4376
12319,290.26736
12320,527.5251
12321,567.19086
12322,961.2239
12323,398.9255
12324,337.96283
12325,222.93903
12326,371.33325
12327,422.627
12328,802.95105
12329,231.01529
12330,489.16998
12331,285.44168
12332,794.6792
12333,48.456993
12334,225.65062
12335,677.0675
12336,912.0111
12337,-21.30542
12338,42.57403
12339,326.9683
12340,384.83484
12341,379.4811
12342,579.33075
12343,201.8746
12344,301.90903
12345,277.16342
12346,307.76218
12347,343.07513
12348,472.6912
12349,640.7292
12350,627.57416
12351,161.59853
12352,452.0645
12353,662.0895
12354,811.7801
12355,277.65277
12356,35.31998
12357,466.60284
12358,441.81238
12359,322.0994
12360,726.04926
12361,352.20633
12362,87.14968
12363,558.98315
12364,253.77896
12365,853.48096
12366,628.13184
12367,337.9769
12368,480.35327
12369,249.26028
12370,261.5074
12371,523.3437
12372,394.67117
12373,708.16205
12374,1433.3605
12375,273.88348
12376,35.923473
12377,426.19998
12378,445.96326
12379,147.65038
12380,476.5334
12381,208.25024
12382,262.8786
12383,204.71165
12384,679.62256
12385,269.4246
12386,518.47833
12387,173.16934
12388,585.8258
12389,336.28238
12390,434.6358
12391,-0.2845837
12392,139.72766
12393,211.64319
12394,344.2282
12395,136.06395
12396,66.24957
12397,444.52222
12398,119.02562
12399,225.52048
12400,532.8632
12401,259.2148
12402,138.81087
12403,364.7083
12404,546.88965
12405,135.61664
12406,545.90106
12407,244.26154
12408,207.36755
12409,252.7407
12410,256.8087
12411,253.90137
12412,436.12506
12413,386.1863
12414,297.34824
12415,167.77097
12416,735.8565
12417,293.4378
12418,519.76434
12419,424.64346
12420,36.878006
12421,137.87042
12422,476.0146
12423,344.2266
12424,373.50793
12425,380.98602
12426,878.68463
12427,327.8481
12428,349.70712
12429,370.10318
12430,912.34515
12431,489.4912
12432,516.74164
12433,325.6115
12434,336.7274
12435,379.04904
12436,1220.2692
12437,197.11382
12438,327.94745
12439,367.55777
12440,298.38583
12441,569.93066
12442,289.81424
12443,437.64136
12444,659.8812
12445,251.84084
12446,337.97253
12447,240.45335
12448,316.6536
12449,474.15073
12450,936.7353
12451,467.05447
12452,275.80762
12453,250.99455
12454,227.49655
12455,431.37863
12456,245.76497
12457,420.89862
12458,639.4559
12459,377.50516
12460,1115.3262
12461,346.4325
12462,565.88837
12463,393.0164
12464,504.2831
12465,255.92712
12466,319.5491
12467,667.4627
12468,435.80972
12469,287.5913
12470,307.31543
12471,43.30546
12472,283.54065
12473,-1.5311894
12474,268.24728
12475,-10.918051
12476,633.756
12477,442.3519
12478,262.1008
12479,187.67233
12480,230.13217
12481,17.890789
12482,266.87076
12483,10.329405
12484,192.07436
12485,456.95026
12486,644.63916
12487,559.0612
12488,337.83954
12489,679.64746
12490,616.7351
12491,271.69437
12492,425.43542
12493,440.4822
12494,321.84775
12495,186.58435
12496,374.07425
12497,529.14606
12498,510.2363
12499,367.5739
12500,456.3471
12501,273.5907
12502,625.07117
12503,393.64108
12504,590.8386
12505,359.78345
12506,781.60876
12507,257.8101
12508,341.1215
12509,419.30338
12510,347.7438
12511,29.278837
12512,448.99838
12513,519.7399
12514,1129.6226
12515,32.432373
12516,28.096804
12517,20.648386
12518,449.5192
12519,517.9806
12520,94.24911
12521,577.74286
12522,850.31555
12523,61.640198
12524,47.09783
12525,47.09783
12526,566.68207
12527,397.29382
12528,614.6789
12529,495.34677
12530,915.8841
12531,370.66986
12532,427.5339
12533,431.34683
12534,387.24835
12535,661.71564
12536,501.11823
12537,165.69832
12538,313.71255
12539,312.3768
12540,365.78598
12541,190.62033
12542,289.20648
12543,461.26782
12544,306.37
12545,294.4455
12546,731.9472
12547,81.17395
12548,294.2802
12549,551.3054
12550,761.5406
12551,209.84186
12552,68.86457
12553,7.633798
12554,274.01035
12555,335.6488
12556,404.97534
12557,67.96013
12558,1254.4086
12559,300.35214
12560,724.1325
12561,448.22684
12562,617.8222
12563,556.9195
12564,374.6144
12565,368.2098
12566,610.2974
12567,441.37567
12568,477.28735
12569,319.06042
12570,632.87024
12571,287.17346
12572,481.28815
12573,353.1844
12574,368.85284
12575,554.6039
12576,290.94907
12577,349.42166
12578,335.4325
12579,644.27496
12580,995.4155
12581,384.96854
12582,430.4594
12583,102.96792
12584,448.8668
12585,435.5483
12586,1006.227
12587,371.18826
12588,335.61026
12589,290.23065
12590,301.46246
12591,83.42406
12592,318.43436
12593,429.35843
12594,497.24524
12595,11.887025
12596,10.192498
12597,269.4162
12598,326.68777
12599,429.9149
12600,329.11108
12601,530.91455
12602,453.0774
12603,224.26341
12604,375.10675
12605,43.58577
12606,441.19574
12607,457.28986
12608,364.49072
12609,556.4926
12610,1125.8005
12611,373.78897
12612,187.13646
12613,307.12872
12614,524.9718
12615,341.93634
12616,830.7751
12617,6.0747795
12618,177.12976
12619,756.70953
12620,742.5483
12621,252.83852
12622,397.8924
12623,354.26422
12624,550.98083
12625,466.65244
12626,1068.1185
12627,465.43555
12628,680.93414
12629,355.11246
12630,476.91104
12631,370.4874
12632,1388.7676
12633,7.206331
12634,372.02252
12635,667.9981
12636,764.6646
12637,-26.099957
12638,-24.98728
12639,516.8103
12640,344.97775
12641,337.82993
12642,604.2147
12643,10.096704
12644,390.2589
12645,949.0245
12646,508.27887
12647,397.67572
12648,964.4102
12649,317.38895
12650,579.0494
12651,234.14136
12652,758.84344
12653,336.89154
12654,296.84232
12655,45.65792
12656,491.32016
12657,230.56294
12658,346.71365
12659,311.55795
12660,742.712
12661,58.780476
12662,206.64923
12663,378.22662
12664,1145.7948
12665,532.0704
12666,586.1476
12667,2.2066994
12668,263.78488
12669,328.4955
12670,495.78046
12671,348.26062
12672,849.8821
12673,63.737453
12674,264.10043
12675,448.87457
12676,570.3993
12677,10.967261
12678,343.31354
12679,838.2133
12680,1056.4004
12681,49.01665
12682,-9.654088
12683,566.8545
12684,413.5811
12685,42.681507
12686,833.1696
12687,423.6066
12688,466.98276
12689,432.65616
12690,1418.9407
12691,29.311563
12692,420.19614
12693,269.34277
12694,558.98047
12695,273.9823
12696,722.3648
12697,-4.7756042
12698,113.90115
12699,140.92818
12700,123.31743
12701,547.2922
12702,294.93204
12703,220.2866
12704,890.17725
12705,60.99954
12706,-2.4746988
12707,408.75876
12708,332.30273
12709,590.6444
12710,284.96826
12711,111.87571
12712,270.023
12713,72.50663
12714,396.22253
12715,443.24512
12716,721.3501
12717,303.82388
12718,393.71628
12719,461.45334
12720,949.4178
12721,459.89288
12722,739.1159
12723,378.2579
12724,1014.4321
12725,85.66222
12726,75.616745
12727,73.90224
12728,450.55753
12729,412.24765
12730,273.85083
12731,466.87537
12732,566.3764
12733,88.170586
12734,86.848785
12735,229.6842
12736,430.06448
12737,279.4597
12738,256.8357
12739,332.02472
12740,371.58966
12741,35.24154
12742,676.3381
12743,456.58304
12744,849.05255
12745,136.77402
12746,450.9152
12747,426.14822
12748,732.25757
12749,353.2137
12750,381.39252
12751,40.831264
12752,707.7996
12753,479.38272
12754,780.8024
12755,533.93475
12756,534.0427
12757,311.14444
12758,404.23514
12759,455.12158
12760,864.7564
12761,361.56757
12762,392.89264
12763,732.55176
12764,1202.873
12765,93.54189
12766,99.875175
12767,93.54189
12768,588.0636
12769,464.1643
12770,423.26477
12771,403.49695
12772,990.41986
12773,142.81143
12774,581.5977
12775,390.35834
12776,866.8445
12777,472.63354
12778,283.96823
12779,308.0048
12780,271.90436
12781,319.99924
12782,409.4987
12783,70.57991
12784,175.49811
12785,5.626699
12786,11.150054
12787,324.35394
12788,202.4275
12789,380.19974
12790,472.6341
12791,265.22647
12792,419.5015
12793,72.04513
12794,67.96843
12795,394.5726
12796,346.54117
12797,435.0771
12798,528.6276
12799,184.20543
12800,309.3104
12801,473.22116
12802,614.8768
12803,134.6654
12804,329.9168
12805,244.50662
12806,614.17
12807,254.08884
12808,401.96335
12809,388.50232
12810,393.2051
12811,469.50278
12812,598.50446
12813,120.00141
12814,519.86926
12815,391.30017
12816,459.8315
12817,320.7877
12818,278.55026
12819,277.33923
12820,351.2483
12821,481.0338
12822,628.1365
12823,28.554453
12824,73.82625
12825,547.83575
12826,15.301265
12827,545.7144
12828,622.4685
12829,427.36603
12830,280.04352
12831,245.21623
12832,421.62708
12833,20.962404
12834,400.86984
12835,476.01047
12836,582.49854
12837,250.52898
12838,382.10034
12839,257.55737
12840,268.05872
12841,337.3029
12842,854.0616
12843,389.1816
12844,439.26456
12845,629.581
12846,245.94106
12847,514.6911
12848,588.7888
12849,326.56784
12850,375.08163
12851,424.01355
12852,866.95306
12853,171.523
12854,356.16608
12855,474.15707
12856,822.65985
12857,161.10916
12858,796.07697
12859,422.6555
12860,534.3995
12861,367.24368
12862,207.63849
12863,428.375
12864,1213.9626
12865,357.57996
12866,391.31287
12867,46.65374
12868,428.2574
12869,355.18768
12870,363.70157
12871,470.8088
12872,707.42664
12873,211.76416
12874,290.5382
12875,354.7631
12876,927.8785
12877,56.197544
12878,404.1751
12879,432.89426
12880,483.81613
12881,606.9053
12882,336.0391
12883,399.3766
12884,724.9404
12885,407.9453
12886,316.84915
12887,449.57523
12888,637.7989
12889,40.23783
12890,414.85388
12891,150.55597
12892,380.10516
12893,81.76098
12894,300.4276
12895,452.1192
