order,expected_use_time
10929,351.98438
10930,24.643633
10931,67.49168
10932,495.6625
10933,93.21934
10934,850.2381
10935,112.649796
10936,13.82117
10937,172.85571
10938,66.18075
10939,251.92381
10940,53.32541
10941,169.87251
10942,1057.1465
10943,66.46987
10944,-4.2495394
10945,146.55722
10946,71.61313
10947,360.0708
10948,156.3265
10949,281.04837
10950,341.51093
10951,177.06984
10952,765.7271
10953,197.20076
10954,483.78253
10955,658.2155
10956,856.40234
10957,242.5007
10958,442.00925
10959,344.47668
10960,497.95026
10961,30.729513
10962,357.02942
10963,224.4774
10964,730.32416
10965,57.55106
10966,391.9061
10967,51.32929
10968,673.1804
10969,157.72447
10970,231.03944
10971,373.95468
10972,799.0753
10973,215.97258
10974,278.5941
10975,285.66342
10976,610.35034
10977,319.83682
10978,279.3108
10979,327.58157
10980,765.83496
10981,270.54166
10982,273.99777
10983,326.24738
10984,308.86737
10985,160.41489
10986,218.65837
10987,483.3622
10988,476.58652
10989,32.043064
10990,209.071
10991,176.5268
10992,286.25558
10993,241.91408
10994,399.6797
10995,271.7972
10996,136.5404
10997,13.717855
10998,408.7377
10999,170.13849
11000,750.5621
11001,78.87254
11002,307.57413
11003,567.09564
11004,1104.5664
11005,593.50464
11006,133.20938
11007,290.17142
11008,754.63873
11009,206.257
11010,544.69696
11011,162.1431
11012,976.2626
11013,252.07327
11014,483.51013
11015,229.9959
11016,885.0954
11017,455.71283
11018,714.15247
11019,53.246384
11020,252.70378
11021,204.31383
11022,811.37036
11023,45.532337
11024,170.4256
11025,11.090457
11026,329.52615
11027,211.92578
11028,423.8516
11029,605.5323
11030,319.077
11031,113.57044
11032,825.3913
11033,156.31442
11034,339.5602
11035,377.7487
11036,1168.5585
11037,38.181618
11038,227.55632
11039,411.99457
11040,-6.7133517
11041,344.6839
11042,13.082476
11043,503.98404
11044,334.9781
11045,137.87085
11046,193.54346
11047,261.23996
11048,1347.4952
11049,-10.891972
11050,53.259777
11051,207.78497
11052,-18.97035
11053,281.92685
11054,400.22842
11055,346.71442
11056,419.63303
11057,154.64853
11058,352.43622
11059,311.9248
11060,563.4997
11061,166.20444
11062,446.60007
11063,352.6164
11064,1014.20886
11065,164.19127
11066,310.19254
11067,1046.3483
11068,307.06775
11069,412.90988
11070,747.04095
11071,289.81186
11072,816.4875
11073,264.5356
11074,51.38899
11075,137.96216
11076,565.8138
11077,511.0846
11078,211.59604
11079,399.24036
11080,971.0918
11081,227.1837
11082,253.67476
11083,308.69138
11084,318.9492
11085,428.2319
11086,485.73682
11087,295.86423
11088,239.55502
11089,608.10913
11090,280.35266
11091,96.98308
11092,1371.7323
11093,41.90591
11094,327.019
11095,408.1846
11096,795.19354
11097,502.35272
11098,219.68907
11099,64.8978
11100,5.8409157
11101,336.60605
11102,478.4131
11103,290.7611
11104,279.95813
11105,222.98302
11106,774.0243
11107,483.58667
11108,331.76276
11109,279.57513
11110,423.44296
11111,134.02159
11112,547.4886
11113,573.1573
11114,495.33496
11115,120.00761
11116,1017.8374
11117,46.869667
11118,149.30156
11119,447.55765
11120,308.5077
11121,250.35155
11122,205.25055
11123,281.05963
11124,352.34998
11125,495.34335
11126,110.48183
11127,9.199935
11128,238.87564
11129,442.30682
11130,265.04343
11131,198.8489
11132,696.90826
11133,136.31366
11134,255.58496
11135,324.85608
11136,745.8893
11137,34.931187
11138,366.22928
11139,281.22537
11140,1014.6454
11141,47.367065
11142,757.9544
11143,452.2155
11144,989.0859
11145,483.36734
11146,471.89926
11147,310.19485
11148,577.99426
11149,263.6732
11150,376.1602
11151,301.03958
11152,827.5093
11153,87.91456
11154,130.52568
11155,255.58328
11156,1.8088303
11157,268.7038
11158,143.87755
11159,351.79285
11160,87.78252
11161,498.29126
11162,61.96052
11163,234.4138
11164,718.1732
11165,119.20253
11166,324.69974
11167,421.0378
11168,935.37103
11169,188.88217
11170,9.822404
11171,194.39378
11172,17.613434
11173,345.42523
11174,244.28596
11175,-19.663858
11176,-19.663858
11177,108.27002
11178,443.9362
11179,213.03989
11180,546.792
11181,735.9002
11182,193.46294
11183,152.82036
11184,431.61432
11185,321.5067
11186,984.3255
11187,321.46207
11188,552.77277
11189,242.09425
11190,876.7598
11191,25.619585
11192,641.6987
11193,364.35294
11194,738.7555
11195,503.32245
11196,386.78354
11197,58.00778
11198,348.25244
11199,206.54651
11200,484.3278
11201,292.59506
11202,148.83344
11203,291.7061
11204,286.76215
11205,334.25085
11206,567.28644
11207,325.495
11208,512.33905
11209,334.15082
11210,472.18298
11211,340.4788
11212,877.95935
11213,309.471
11214,291.07297
11215,539.66943
11216,405.81226
11217,20.409517
11218,337.40646
11219,167.07922
11220,297.482
11221,25.01029
11222,222.5173
11223,193.49945
11224,371.1035
11225,43.529755
11226,247.31322
11227,190.0747
11228,102.88917
11229,340.2886
11230,374.93597
11231,28.347239
11232,319.04456
11233,594.30334
11234,539.5053
11235,321.04605
11236,250.4178
11237,127.711105
11238,308.0537
11239,735.4799
11240,1660.1442
11241,64.90574
11242,273.88538
11243,166.30936
11244,706.67426
11245,380.20892
11246,493.4148
11247,321.43298
11248,371.74493
11249,126.30197
11250,404.40182
11251,664.3055
11252,810.7091
11253,391.9745
11254,528.5928
11255,309.15054
11256,673.436
11257,276.7795
11258,438.41718
11259,318.96362
11260,798.2616
11261,133.32637
11262,137.59169
11263,363.77167
11264,506.25006
11265,462.7871
11266,443.91547
11267,249.08614
11268,694.8981
11269,436.63306
11270,292.971
11271,419.9488
11272,791.8672
11273,474.13736
11274,343.1709
11275,310.2913
11276,774.8493
11277,370.4342
11278,558.2855
11279,412.60965
11280,1197.0051
11281,340.54324
11282,21.972513
11283,566.8563
11284,205.30614
11285,710.85895
11286,1026.7777
11287,44.506153
11288,604.2364
11289,213.81477
11290,827.72473
11291,144.07806
11292,34.35666
11293,135.71576
11294,495.7815
11295,346.79004
11296,851.4329
11297,106.62693
11298,34.11609
11299,427.55154
11300,477.83102
11301,156.22537
11302,1085.0452
11303,48.477356
11304,4.356677
11305,48.477356
11306,464.9643
11307,468.6114
11308,285.89972
11309,286.89972
11310,1025.7946
11311,114.78637
11312,91.408424
11313,531.878
11314,230.12439
11315,194.2078
11316,223.3751
11317,177.39084
11318,487.39258
11319,424.8848
11320,813.67413
11321,739.37744
11322,422.20453
11323,218.74219
11324,159.67209
11325,409.55948
11326,443.1242
11327,52.48803
11328,272.82962
11329,-52.702053
11330,542.2958
11331,67.36244
11332,419.11884
11333,488.55118
11334,606.7209
11335,54.27345
11336,472.82526
11337,333.60992
11338,471.3924
11339,56.55653
11340,56.55653
11341,311.15134
11342,-30.857388
11343,448.99835
11344,893.8266
11345,-13.74557
11346,569.5519
11347,475.44073
11348,727.5227
11349,69.03017
11350,363.76843
11351,-1.6880678
11352,805.44495
11353,44.23183
11354,-2.4343536
11355,292.8944
11356,35.43107
11357,259.81638
11358,1307.2697
11359,542.698
11360,874.3873
11361,73.95831
11362,150.63358
11363,36.521587
11364,39.616436
11365,328.51675
11366,225.99911
11367,330.03055
11368,229.56657
11369,427.11826
11370,902.83496
11371,246.37529
11372,311.08176
11373,291.54337
11374,130.8382
11375,617.05756
11376,689.03516
11377,757.3488
11378,802.7219
11379,296.62354
11380,495.517
11381,376.3569
11382,787.8934
11383,302.33655
11384,872.78186
11385,422.317
11386,405.52402
11387,225.88564
11388,606.66254
11389,279.68842
11390,334.16153
11391,346.15912
11392,563.6166
11393,292.18854
11394,749.1533
11395,60.346817
11396,54.712387
11397,409.1184
11398,441.59485
11399,330.88907
11400,1097.1936
11401,48.220055
11402,502.52542
11403,435.48392
11404,600.043
11405,424.55423
11406,489.4238
11407,39.491585
11408,379.84543
11409,333.8989
11410,778.14966
11411,47.236343
11412,47.236343
11413,652.29944
11414,319.14957
11415,248.2921
11416,833.1448
11417,45.7015
11418,579.8785
11419,96.97565
11420,610.1796
11421,158.71924
11422,164.3486
11423,196.16077
11424,516.85596
11425,457.14426
11426,675.5803
11427,285.6704
11428,347.34488
11429,311.33688
11430,459.08783
11431,471.44205
11432,945.58716
11433,-28.713455
11434,471.9589
11435,88.70166
11436,548.36456
11437,-7.033022
11438,234.34604
11439,307.06836
11440,248.6054
11441,319.14874
11442,284.2748
11443,458.86526
11444,971.43787
11445,5.710731
11446,517.89136
11447,254.87318
11448,701.03204
11449,415.8996
11450,1453.3215
11451,440.30365
11452,899.9265
11453,473.1701
11454,500.0725
11455,530.1246
11456,1238.0321
11457,449.83984
11458,531.52527
11459,26.220345
11460,396.3798
11461,17.229893
11462,877.2352
11463,144.54855
11464,290.40842
11465,448.36996
11466,354.0739
11467,199.70032
11468,606.59796
11469,266.58466
11470,232.65222
11471,195.10857
11472,612.79004
11473,194.32487
11474,186.55238
11475,200.233
11476,446.2244
11477,248.65555
11478,421.52972
11479,338.30353
11480,742.83075
11481,566.4616
11482,598.1715
11483,267.7212
11484,407.75955
11485,53.68105
11486,6.509241
11487,271.57034
11488,231.22363
11489,207.86531
11490,575.74023
11491,361.12885
11492,583.9211
11493,345.56137
11494,746.7617
11495,263.24258
11496,474.12305
11497,343.08322
11498,801.33105
11499,186.45238
11500,344.99133
11501,415.7487
11502,831.71
11503,8.984036
11504,24.067265
11505,445.0947
11506,384.5103
11507,583.9774
11508,589.47186
11509,244.44133
11510,340.7595
11511,216.78833
11512,835.2839
11513,5.210002
11514,428.50784
11515,242.17755
11516,506.25262
11517,72.50939
11518,433.98172
11519,441.41968
11520,695.0035
11521,192.35643
11522,417.60846
11523,103.812
11524,510.175
11525,370.05234
11526,987.82996
11527,99.257935
11528,183.69508
11529,389.5414
11530,407.88718
11531,434.10013
11532,793.7416
11533,354.13617
11534,282.2048
11535,361.98328
11536,454.2184
11537,147.82002
11538,307.57034
11539,72.95133
11540,23.463482
11541,109.34251
11542,378.95078
11543,159.41869
11544,567.5856
11545,181.2209
11546,332.39963
11547,274.64706
11548,587.25653
11549,113.803825
11550,24.236383
11551,558.168
11552,566.44806
11553,206.93199
11554,733.55237
11555,98.97372
11556,250.24374
11557,281.5927
11558,411.26514
11559,307.22385
11560,329.5173
11561,129.57785
11562,863.16315
11563,64.699104
11564,664.3766
11565,412.5191
11566,860.83746
11567,44.83985
11568,100.0762
11569,491.96497
11570,197.17761
11571,229.41666
11572,431.36633
11573,163.92444
11574,117.65496
11575,241.15161
11576,187.14996
11577,233.4025
11578,704.3226
11579,158.5234
11580,409.69852
11581,320.6933
11582,519.33307
11583,100.604866
11584,672.85486
11585,500.94672
11586,877.17236
11587,93.25207
11588,68.05826
11589,90.99853
11590,440.53345
11591,-0.7808481
11592,16.220463
11593,278.7647
11594,614.99664
11595,255.77335
11596,540.578
11597,440.6558
11598,573.21594
11599,285.78748
11600,615.1788
11601,74.5504
11602,389.7378
11603,502.3135
11604,685.1912
11605,77.92842
11606,347.59952
11607,219.1116
11608,258.8397
11609,715.9372
11610,1030.632
11611,361.51117
11612,393.86594
11613,270.40598
11614,238.00989
11615,353.07532
11616,525.20526
11617,310.80887
11618,729.31036
11619,328.70688
11620,442.3547
11621,376.31882
11622,290.08002
11623,662.07935
11624,804.35065
11625,289.16476
11626,136.99982
11627,338.851
11628,358.3701
11629,297.37122
11630,169.8803
11631,81.4878
11632,653.9784
11633,251.07985
11634,610.65076
11635,27.134674
11636,18.967419
11637,22.062279
11638,348.20407
11639,453.31863
11640,699.05054
11641,277.48825
11642,988.53656
11643,658.5445
11644,286.95667
11645,555.6132
11646,628.92773
11647,29.326418
11648,441.61838
11649,323.07684
11650,148.37062
11651,28.558445
11652,141.46803
11653,377.69498
11654,503.79636
11655,307.7186
11656,589.0272
11657,419.8495
11658,310.33902
11659,243.1964
11660,636.44446
11661,381.16406
11662,608.1854
11663,345.60068
11664,264.02817
11665,462.40613
11666,451.9773
11667,231.34065
11668,220.17743
11669,258.52316
11670,560.024
11671,34.3108
11672,32.441982
11673,396.69678
11674,249.2305
11675,734.80444
11676,579.1553
11677,15.41597
11678,366.34396
11679,768.0301
11680,655.8214
11681,65.49594
11682,285.62653
11683,302.79987
11684,329.5064
11685,122.93264
11686,785.45184
11687,442.05078
11688,505.00775
11689,300.8655
11690,695.2591
11691,436.677
11692,620.4725
11693,227.01633
11694,438.97266
11695,243.78549
11696,940.4565
11697,82.519554
11698,327.43655
11699,410.55283
11700,372.9887
11701,325.50693
11702,307.95987
11703,33.627617
11704,134.84492
11705,328.1559
11706,161.20258
11707,22.030003
11708,225.24919
11709,328.26855
11710,413.23325
11711,92.56457
11712,158.39145
11713,418.42175
11714,568.22723
11715,701.56464
11716,694.9371
11717,568.5999
11718,100.08674
11719,528.60034
11720,772.8517
11721,198.41719
11722,48.675148
11723,48.675148
11724,408.00018
11725,42.35288
11726,352.31653
11727,559.13544
11728,564.95374
11729,594.05914
11730,541.78033
11731,142.57039
11732,136.9157
11733,226.15187
11734,467.42175
11735,649.77026
11736,1013.6184
11737,139.1368
11738,536.25275
11739,383.19296
11740,821.26294
11741,-0.41906235
11742,412.9077
11743,350.57217
11744,1113.3214
11745,46.035973
11746,44.945435
11747,452.9236
11748,89.22286
11749,34.8441
11750,360.2939
11751,170.65822
11752,463.56482
11753,315.88947
11754,189.56223
11755,544.26917
11756,753.9973
11757,86.50478
11758,386.3088
11759,630.1396
11760,1076.9948
11761,370.5174
11762,391.5894
11763,39.19192
11764,185.687
11765,455.2339
11766,397.70743
11767,598.0574
11768,1151.1039
11769,42.60098
11770,521.8048
11771,350.634
11772,745.2004
11773,102.737915
11774,102.29789
11775,297.10272
11776,586.07697
11777,258.9575
11778,991.8931
11779,204.25868
11780,459.82318
11781,427.81024
11782,939.5492
11783,300.86035
11784,507.1901
11785,586.5192
11786,546.094
11787,346.42935
11788,275.90045
11789,129.80981
11790,533.1046
11791,397.8346
11792,442.83173
11793,171.24866
11794,377.17084
11795,225.63153
11796,534.52423
11797,597.0729
11798,671.03424
11799,95.64453
11800,292.40985
11801,393.27936
11802,585.5327
11803,392.15277
11804,480.42212
11805,378.6527
11806,845.34607
11807,582.505
11808,412.1465
11809,281.17896
11810,556.87524
11811,411.13562
11812,999.80566
11813,537.18463
11814,582.63367
11815,14.138652
11816,547.8384
11817,348.93292
11818,880.6637
11819,542.4861
11820,637.45795
11821,291.56427
11822,657.72815
11823,369.941
11824,58.531834
11825,42.111866
11826,437.3459
11827,658.4365
11828,39.017006
11829,562.4166
11830,59.604706
11831,580.0716
11832,659.8207
11833,313.7006
11834,642.9672
11835,813.9422
11836,375.626
11837,529.43176
11838,702.1977
11839,390.1251
11840,819.02386
11841,459.24915
11842,703.5168
11843,323.56937
11844,229.42802
11845,4.004954
11846,226.7407
11847,287.4802
11848,1132.3005
11849,119.39306
11850,96.214745
11851,554.81903
11852,234.27364
11853,364.18237
11854,142.63454
11855,236.10199
11856,189.23523
11857,386.6175
11858,514.8864
11859,465.2135
11860,787.1153
11861,86.6365
11862,99.91926
11863,334.26056
11864,429.2369
11865,474.38715
11866,1019.37805
11867,120.35548
11868,499.14133
11869,402.47192
11870,345.69376
11871,311.41605
11872,527.82
11873,298.17508
11874,663.96533
11875,386.08676
11876,94.53134
11877,696.0565
11878,385.42096
11879,178.5997
11880,694.3502
11881,285.23438
11882,512.6484
11883,322.67474
11884,818.7537
11885,244.20374
11886,540.9245
11887,437.50278
11888,443.06845
11889,-40.13607
11890,371.57693
11891,266.80188
11892,386.66577
11893,-45.827183
11894,375.35025
11895,401.75012
11896,646.92444
11897,-30.32201
11898,348.18378
11899,549.86066
11900,512.70544
11901,-35.83944
11902,344.1772
11903,373.4484
11904,585.187
11905,-39.156586
11906,314.02576
11907,441.18777
11908,1078.6963
11909,128.25241
11910,204.93742
11911,126.691505
11912,315.13403
11913,503.37048
11914,279.0233
11915,33.020077
11916,65.99965
11917,378.6787
11918,711.4268
11919,141.05548
11920,296.99158
11921,428.7436
11922,581.1513
11923,383.95465
11924,415.65005
11925,531.7281
11926,1123.5664
11927,41.041824
11928,483.2288
11929,458.96994
11930,879.3826
11931,531.8019
11932,455.95175
11933,107.11672
11934,191.45918
11935,286.3379
11936,105.347534
11937,41.991455
11938,329.06296
11939,69.426994
11940,226.37428
11941,399.06757
11942,741.3931
11943,480.89966
11944,600.95447
11945,374.2943
11946,593.26056
11947,115.441284
11948,518.90466
11949,163.68839
11950,730.0111
11951,390.0554
11952,1127.7987
11953,177.16545
11954,606.8259
11955,715.23193
11956,700.3049
11957,404.86496
11958,511.85562
11959,197.36586
11960,580.75867
11961,265.24857
11962,162.95203
11963,698.20795
11964,564.0585
11965,558.98676
11966,577.19836
11967,197.4672
11968,361.52988
11969,551.3361
11970,107.33226
11971,362.67664
11972,1023.24164
11973,321.7017
11974,56.065018
11975,505.03793
11976,416.77448
11977,288.36444
11978,722.769
11979,212.16525
11980,588.4684
11981,270.5376
11982,689.29785
11983,458.09195
11984,239.29771
11985,381.38788
11986,101.71276
11987,148.6387
11988,505.5745
11989,-16.992971
11990,772.3265
11991,379.42218
11992,329.31448
11993,135.37225
11994,1007.74194
11995,271.1748
11996,632.4171
11997,484.65756
11998,797.2382
11999,168.44577
12000,248.70697
12001,238.65933
12002,690.5504
12003,191.48883
12004,618.8655
12005,493.39194
12006,991.74115
12007,484.1885
12008,425.193
12009,385.739
12010,372.58914
12011,585.50385
12012,1180.003
12013,226.81978
12014,409.74756
12015,428.06766
12016,795.40906
12017,37.393585
12018,34.298733
12019,331.22498
12020,220.1611
12021,222.48021
12022,706.2165
12023,404.83258
12024,345.65436
12025,157.14682
12026,482.38635
12027,292.54953
12028,418.17343
12029,841.2644
12030,1062.7527
12031,892.80347
12032,1004.01984
12033,74.9518
12034,88.32709
12035,79.62451
12036,273.9682
12037,366.70416
12038,426.3276
12039,117.64926
12040,130.93042
12041,369.63123
12042,932.93164
12043,92.94861
12044,575.0888
12045,503.4403
12046,1501.3575
12047,49.800743
12048,206.6623
12049,771.85974
12050,1500.5334
12051,48.250824
12052,277.3965
12053,251.51732
12054,164.65076
12055,287.92706
12056,306.30008
12057,156.11584
12058,799.3254
12059,87.1563
12060,244.09329
12061,446.94147
12062,512.10077
12063,373.3976
12064,874.88226
12065,-0.0720563
12066,182.56657
12067,-24.714308
12068,95.86331
12069,417.20908
12070,1003.7921
12071,293.9604
12072,328.7532
12073,89.51765
12074,616.8656
12075,252.60875
12076,252.60875
12077,194.53496
12078,469.12827
12079,254.83937
12080,1024.6829
12081,287.68726
12082,636.6158
12083,112.402
12084,554.26733
12085,348.42294
12086,785.91425
12087,57.448242
12088,61.03155
12089,395.09933
12090,254.15633
12091,263.90152
12092,581.15643
12093,329.16916
12094,438.1331
12095,282.7615
12096,801.8426
12097,198.36166
12098,138.63855
12099,323.30038
12100,305.5325
12101,253.32147
12102,614.8839
12103,495.7704
12104,545.25934
12105,325.1628
12106,517.2204
12107,429.7636
12108,574.15656
12109,322.10583
12110,488.45615
12111,234.8616
12112,161.37727
12113,430.06274
12114,517.2367
12115,92.29621
12116,392.22382
12117,227.82825
12118,842.3986
12119,3.1354315
12120,359.1456
12121,369.23724
12122,648.6487
12123,85.60882
12124,284.36545
12125,183.54286
12126,966.47815
12127,12.465325
12128,10.40329
12129,418.65366
12130,651.2966
12131,348.01978
12132,488.91147
12133,372.4387
12134,483.76886
12135,125.14837
12136,150.56561
12137,433.17093
12138,226.5015
12139,370.52444
12140,572.41345
12141,269.03592
12142,417.30826
12143,341.96497
12144,787.4812
12145,343.60443
12146,298.52347
12147,152.16147
12148,8.58889
12149,298.76083
12150,209.00531
12151,140.45976
12152,591.36176
12153,271.41864
12154,146.14952
12155,593.2369
12156,544.036
12157,405.77463
12158,783.3017
12159,15.4546385
12160,377.78882
12161,522.1084
12162,641.2277
12163,282.09787
12164,105.2529
12165,341.63077
12166,697.80896
12167,505.8839
12168,607.93524
12169,473.27548
12170,517.99774
12171,79.82581
12172,79.82581
12173,239.35585
12174,127.569305
12175,719.7016
12176,630.4509
12177,285.88425
12178,193.1791
12179,267.14557
12180,961.7204
12181,16.19493
12182,78.13218
12183,191.19917
12184,564.8042
12185,213.08522
12186,329.10342
12187,461.50208
12188,330.48944
12189,295.6399
12190,342.10452
12191,332.3914
12192,242.84709
12193,422.08264
12194,387.93497
12195,309.2501
12196,466.57178
12197,262.93228
12198,128.9914
12199,264.89514
12200,225.645
12201,242.64923
12202,315.8504
12203,286.51233
12204,633.75146
12205,434.68875
12206,168.71568
12207,424.907
12208,1004.5198
12209,92.37671
12210,326.28
12211,474.97745
12212,998.83997
12213,98.39429
12214,65.159035
12215,512.01666
12216,275.6754
12217,184.53418
12218,1135.2017
12219,283.6663
12220,70.42866
12221,70.42866
12222,364.06702
12223,464.43088
12224,267.1767
12225,304.77582
12226,846.91583
12227,277.24075
12228,329.03638
12229,-17.939053
12230,382.79327
12231,384.49548
12232,373.99213
12233,0.7107706
12234,168.58911
12235,263.7643
12236,183.9506
12237,344.44522
12238,255.73471
12239,154.70604
12240,349.0349
12241,223.60228
12242,356.61862
12243,284.86453
12244,234.15631
12245,446.4116
12246,277.82654
12247,82.379745
12248,288.14587
12249,271.34506
12250,339.08038
12251,321.5779
12252,353.42673
12253,257.6452
12254,723.16437
12255,332.80423
12256,461.2087
12257,307.43744
12258,825.3807
12259,300.0197
12260,431.40002
12261,372.56577
12262,349.8548
12263,222.36414
12264,573.12286
12265,484.61707
12266,436.65826
12267,258.6045
12268,517.342
12269,331.2282
12270,546.4514
12271,84.089714
12272,383.99927
12273,314.51422
12274,761.1445
12275,297.1567
12276,573.04504
12277,295.9223
12278,347.73557
12279,529.63495
12280,415.3742
12281,39.9776
12282,179.31374
12283,34.827496
12284,423.2469
12285,138.70491
12286,138.84605
12287,476.30646
12288,526.26495
12289,306.3824
12290,291.61752
12291,-16.379309
12292,401.27994
12293,326.10214
12294,425.89923
12295,132.58644
12296,-19.765234
12297,367.4019
12298,304.8128
12299,374.96225
12300,531.7834
12301,133.51735
12302,421.89508
12303,512.78503
12304,471.8741
12305,10.792017
12306,254.44028
12307,426.18604
12308,628.48737
12309,168.85582
12310,59.988445
12311,162.5247
12312,309.2322
12313,375.63226
12314,262.19495
12315,401.2568
12316,548.7939
12317,322.2748
12318,1076.6823
12319,287.69113
12320,541.58246
12321,250.656
12322,930.24634
12323,394.55026
12324,421.41498
12325,214.4919
12326,362.8835
12327,365.27423
12328,710.0714
12329,238.59409
12330,521.91846
12331,271.464
12332,784.314
12333,56.974167
12334,216.27332
12335,547.9928
12336,934.43353
12337,5.2304525
12338,65.49998
12339,328.8667
12340,338.05765
12341,227.68373
12342,592.4334
12343,179.84059
12344,343.79575
12345,199.88602
12346,313.08984
12347,357.76755
12348,556.18896
12349,617.7459
12350,510.76566
12351,257.3311
12352,468.18335
12353,641.32837
12354,781.4123
12355,463.99826
12356,38.920418
12357,438.0926
12358,552.3361
12359,516.0036
12360,706.6318
12361,337.87073
12362,61.864834
12363,591.4108
12364,338.32605
12365,804.5334
12366,607.3193
12367,339.6867
12368,640.68646
12369,320.91293
12370,318.17474
12371,534.74225
12372,303.2422
12373,471.9468
12374,1114.4854
12375,243.70709
12376,28.315567
12377,354.63852
12378,482.83792
12379,24.914072
12380,442.8276
12381,164.08052
12382,245.99048
12383,148.31137
12384,636.04425
12385,300.15533
12386,522.46466
12387,69.5503
12388,600.33386
12389,331.31033
12390,441.23508
12391,33.21177
12392,185.72374
12393,109.77117
12394,473.86063
12395,137.41385
12396,85.23442
12397,434.1383
12398,81.96265
12399,237.38759
12400,501.79486
12401,285.17276
12402,77.07894
12403,357.49625
12404,539.93085
12405,34.173714
12406,605.2613
12407,289.84967
12408,190.95071
12409,237.73654
12410,117.39366
12411,244.68924
12412,492.84943
12413,379.36975
12414,300.09998
12415,109.10483
12416,740.2449
12417,254.92406
12418,660.2966
12419,509.79916
12420,27.004742
12421,126.63194
12422,442.18716
12423,212.6951
12424,226.98865
12425,495.43567
12426,935.0531
12427,325.2595
12428,323.27512
12429,353.28827
12430,823.928
12431,502.40662
12432,647.123
12433,355.54196
12434,356.54495
12435,410.65527
12436,1075.322
12437,175.48502
12438,346.50946
12439,348.60703
12440,201.49106
12441,660.33636
12442,151.48508
12443,471.9853
12444,584.7842
12445,295.605
12446,235.7953
12447,182.0329
12448,333.1569
12449,608.02216
12450,881.9362
12451,179.57277
12452,152.66634
12453,217.9979
12454,288.807
12455,323.65594
12456,525.0623
12457,343.95038
12458,555.61847
12459,563.0109
12460,983.2109
12461,317.69485
12462,435.21942
12463,385.5175
12464,498.70062
12465,268.98215
12466,517.3886
12467,706.30743
12468,423.71423
12469,278.8797
12470,401.85934
12471,10.172071
12472,403.85617
12473,11.165
12474,275.17004
12475,-7.3772125
12476,527.5335
12477,509.2108
12478,309.21198
12479,226.12817
12480,320.2861
12481,0.0790928
12482,260.35684
12483,-9.14372
12484,268.86896
12485,473.99606
12486,553.7355
12487,481.77808
12488,488.514
12489,740.9289
12490,600.43646
12491,263.80087
12492,398.53528
12493,286.27725
12494,448.61426
12495,137.96252
12496,520.283
12497,507.6241
12498,486.94037
12499,356.51892
12500,531.0901
12501,250.66869
12502,541.2493
12503,419.81274
12504,799.4987
12505,319.697
12506,891.1267
12507,257.5852
12508,339.09164
12509,289.3632
12510,211.14813
12511,14.06796
12512,459.57312
12513,565.7473
12514,1234.3265
12515,15.471793
12516,23.080597
12517,19.751133
12518,380.2534
12519,533.4449
12520,66.336845
12521,486.548
12522,907.893
12523,42.738766
12524,32.35906
12525,32.35906
12526,597.3982
12527,317.2132
12528,426.2169
12529,342.24225
12530,798.64484
12531,356.12387
12532,413.7219
12533,314.68808
12534,535.7809
12535,679.634
12536,509.79922
12537,127.07486
12538,261.05493
12539,433.3899
12540,250.6992
12541,148.94392
12542,260.11407
12543,499.8524
12544,169.32704
12545,230.04654
12546,671.0903
12547,61.075512
12548,272.3974
12549,358.2399
12550,758.69
12551,169.81586
12552,59.796555
12553,7.122186
12554,267.9926
12555,459.05557
12556,285.6282
12557,39.615864
12558,1142.2393
12559,311.1572
12560,668.204
12561,393.8949
12562,616.26373
12563,529.24335
12564,459.11624
12565,362.36102
12566,608.4386
12567,439.79443
12568,503.57388
12569,331.91403
12570,607.37616
12571,296.38898
12572,718.8837
12573,359.1858
12574,383.6308
12575,612.2606
12576,314.45535
12577,368.67856
12578,496.72247
12579,655.02423
12580,894.1003
12581,371.08682
12582,364.1012
12583,99.19505
12584,437.61255
12585,845.5651
12586,1100.2983
12587,382.69556
12588,342.57816
12589,232.99893
12590,321.1075
12591,87.63196
12592,324.84424
12593,518.12805
12594,634.4921
12595,17.274403
12596,14.861905
12597,304.5904
12598,501.82486
12599,457.74
12600,262.7153
12601,455.6917
12602,490.9211
12603,236.7757
12604,441.88147
12605,49.05307
12606,420.43427
12607,568.7012
12608,522.2781
12609,536.72314
12610,1082.2471
12611,387.6556
12612,145.7243
12613,351.49582
12614,429.0427
12615,298.58832
12616,869.2544
12617,39.891094
12618,203.21518
12619,607.05725
12620,706.2385
12621,236.68565
12622,425.2346
12623,308.6511
12624,639.98004
12625,439.6127
12626,1114.6864
12627,475.85257
12628,490.3387
12629,324.8855
12630,452.23517
12631,223.02707
12632,1252.3804
12633,34.633064
12634,341.18713
12635,458.00217
12636,862.53845
12637,19.372932
12638,11.280953
12639,491.4391
12640,321.5427
12641,305.95053
12642,627.62506
12643,32.383244
12644,345.96362
12645,542.0301
12646,556.9864
12647,371.78363
12648,990.47943
12649,323.19034
12650,636.5621
12651,148.81462
12652,758.97327
12653,357.73105
12654,285.49078
12655,32.974445
12656,677.1918
12657,200.1524
12658,314.095
12659,269.75565
12660,725.3573
12661,70.82849
12662,226.00299
12663,285.98242
12664,1222.1628
12665,460.4062
12666,1089.2554
12667,23.13363
12668,282.44775
12669,301.64038
12670,607.8806
12671,343.3136
12672,854.8203
12673,112.2155
